image_name,pose_name,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y
Bound_Angle_Pose_or_Baddha_Konasana__image_268.jpg,Bound_Angle_Pose_or_Baddha_Konasana_,0.6070414781570435,0.48844093084335327,0.42609062790870667,0.4859367907047272,0.5991793870925903,0.7013233304023743,0.4455868899822235,0.6955075860023499,0.5810770988464355,0.8733547329902649,0.4743911325931549,0.8649052977561951,0.5740883350372314,0.8387684226036072,0.47054523229599,0.8431096076965332,0.7584902048110962,0.7938604354858398,0.2854708731174469,0.7776802778244019,0.5691618919372559,0.9278837442398071,0.4742875099182129,0.9278279542922974
Bow_Pose_or_Dhanurasana__image_211.jpg,Bow_Pose_or_Dhanurasana_,0.26305967569351196,0.5795783996582031,0.2715208828449249,0.6113306879997253,0.4070807695388794,0.4401991665363312,0.4211147129535675,0.4756913483142853,0.5374943614006042,0.2507077753543854,0.5485875606536865,0.3086078464984894,0.509672224521637,0.9037997722625732,0.5198423266410828,0.9018163084983826,0.7478065490722656,0.6331087350845337,0.7302373051643372,0.6650672554969788,0.5863310694694519,0.31955185532569885,0.5717090368270874,0.3540534973144531
Bow_Pose_or_Dhanurasana__image_213.jpg,Bow_Pose_or_Dhanurasana_,0.41620033979415894,0.4599311053752899,0.3211587965488434,0.4476229250431061,0.6065278053283691,0.3723377585411072,0.4938527047634125,0.3803234398365021,0.7815520167350769,0.2721562385559082,0.6844026446342468,0.27525949478149414,0.6440450549125671,0.7929632663726807,0.593317449092865,0.7545286417007446,0.9578864574432373,0.7058742642402649,0.8498384952545166,0.6092811822891235,0.8264855146408081,0.3121854066848755,0.7763283252716064,0.3066790699958801
Bow_Pose_or_Dhanurasana__image_214.jpg,Bow_Pose_or_Dhanurasana_,0.33006569743156433,0.6100139021873474,0.35349711775779724,0.5387516021728516,0.47764286398887634,0.46989718079566956,0.4799908399581909,0.4113166630268097,0.639093279838562,0.3588442802429199,0.6213775873184204,0.2750370502471924,0.6180357933044434,0.828858494758606,0.6121119260787964,0.767460286617279,0.8559524416923523,0.6405971050262451,0.8109230995178223,0.5463990569114685,0.629902184009552,0.30852365493774414,0.6176508665084839,0.2845812737941742
Bow_Pose_or_Dhanurasana__image_215.jpg,Bow_Pose_or_Dhanurasana_,0.32319268584251404,0.41712242364883423,0.32004886865615845,0.4429989159107208,0.4735657870769501,0.30821850895881653,0.47243350744247437,0.3408746123313904,0.607598602771759,0.13926726579666138,0.6095170974731445,0.17658711969852448,0.5010747909545898,0.8422644138336182,0.5001362562179565,0.8411478996276855,0.7631447315216064,0.7032716870307922,0.7144125699996948,0.7253339290618896,0.6681270599365234,0.24921900033950806,0.6625313758850098,0.2625046670436859
Bow_Pose_or_Dhanurasana__image_216.jpg,Bow_Pose_or_Dhanurasana_,0.7562741637229919,0.5253870487213135,0.7622349858283997,0.5793811082839966,0.5627554655075073,0.4746341109275818,0.5588966012001038,0.4895167648792267,0.38478991389274597,0.32286545634269714,0.39611899852752686,0.3314226567745209,0.48208123445510864,0.8236419558525085,0.479926735162735,0.8788224458694458,0.20809994637966156,0.7273109555244446,0.14894069731235504,0.7860994935035706,0.325675368309021,0.41949501633644104,0.32222989201545715,0.41315871477127075
Bow_Pose_or_Dhanurasana__image_217.jpg,Bow_Pose_or_Dhanurasana_,0.6801192164421082,0.5256025791168213,0.657246470451355,0.5170300602912903,0.5097365975379944,0.45224788784980774,0.502251148223877,0.4303946793079376,0.3586312234401703,0.2960469126701355,0.3324505388736725,0.2816864550113678,0.5004855394363403,0.8811894059181213,0.48592084646224976,0.8817265033721924,0.2712922692298889,0.637099027633667,0.2112286388874054,0.6960027813911438,0.29259300231933594,0.28213709592819214,0.2798578441143036,0.2773700952529907
Bow_Pose_or_Dhanurasana__image_218.jpg,Bow_Pose_or_Dhanurasana_,0.44413062930107117,0.5074269771575928,0.34255048632621765,0.48464569449424744,0.605013906955719,0.4839368164539337,0.4947183430194855,0.44816479086875916,0.711707353591919,0.4265432357788086,0.6293033957481384,0.42410483956336975,0.5867065191268921,0.6938294172286987,0.5283560752868652,0.6443649530410767,0.7797167897224426,0.5978469848632812,0.5338234901428223,0.46530431509017944,0.6887622475624084,0.3979837894439697,0.5549235343933105,0.4102711081504822
Bow_Pose_or_Dhanurasana__image_219.jpg,Bow_Pose_or_Dhanurasana_,0.6703807711601257,0.5355674028396606,0.6413782835006714,0.5424006581306458,0.4755645990371704,0.48501697182655334,0.46418794989585876,0.4727790653705597,0.3363315165042877,0.32590171694755554,0.32303258776664734,0.32679417729377747,0.4428582489490509,0.8092969655990601,0.42417553067207336,0.8395423293113708,0.20345363020896912,0.6473397612571716,0.1743859350681305,0.6671369671821594,0.3178499639034271,0.3181474208831787,0.30884701013565063,0.3052549660205841
Bow_Pose_or_Dhanurasana__image_220.jpg,Bow_Pose_or_Dhanurasana_,0.30510908365249634,0.4884425699710846,0.2762735188007355,0.4263932704925537,0.5073783993721008,0.41096004843711853,0.4801449775695801,0.38142716884613037,0.7252848148345947,0.3386325538158417,0.6578983664512634,0.305802583694458,0.5428986549377441,0.8092122077941895,0.5237966775894165,0.7386645674705505,0.8691397309303284,0.6896483302116394,0.7506360411643982,0.6125301122665405,0.7315784692764282,0.2750057578086853,0.6692747473716736,0.2823743224143982
Bow_Pose_or_Dhanurasana__image_221.jpg,Bow_Pose_or_Dhanurasana_,0.3166962265968323,0.5388960242271423,0.31390976905822754,0.5894164443016052,0.4974938631057739,0.4435722827911377,0.4487593173980713,0.5612915754318237,0.6911669969558716,0.32052576541900635,0.5554144978523254,0.5852470993995667,0.5700648427009583,0.8544368147850037,0.5582087635993958,0.9185221195220947,0.8625897169113159,0.6561051607131958,0.7203092575073242,0.8375014066696167,0.7320632934570312,0.3302789330482483,0.701711118221283,0.5052452087402344
Bow_Pose_or_Dhanurasana__image_222.jpg,Bow_Pose_or_Dhanurasana_,0.37875238060951233,0.5458418726921082,0.39700740575790405,0.5204305648803711,0.49581530690193176,0.42685467004776,0.5024117827415466,0.4133003056049347,0.612276554107666,0.2958993911743164,0.606984555721283,0.2974984049797058,0.6002472639083862,0.7104862928390503,0.5947445631027222,0.6738578677177429,0.7768620848655701,0.5551463961601257,0.7607849836349487,0.5372557044029236,0.6346225738525391,0.29186299443244934,0.6314834356307983,0.2932783365249634
Bow_Pose_or_Dhanurasana__image_223.jpg,Bow_Pose_or_Dhanurasana_,0.7245259284973145,0.6066874265670776,0.7447314262390137,0.6118260622024536,0.5895654559135437,0.40513360500335693,0.6067566871643066,0.4162268340587616,0.49822306632995605,0.15436318516731262,0.49607864022254944,0.15903286635875702,0.4289482831954956,0.8616448044776917,0.4382048547267914,0.8680648803710938,0.2115984559059143,0.5503484606742859,0.1683744341135025,0.5330778956413269,0.41048958897590637,0.22970692813396454,0.41279521584510803,0.20116756856441498
Bow_Pose_or_Dhanurasana__image_226.jpg,Bow_Pose_or_Dhanurasana_,0.7516995072364807,0.5861498713493347,0.7495577931404114,0.5880008935928345,0.5913511514663696,0.4801790416240692,0.5831802487373352,0.46432048082351685,0.4607357680797577,0.3225458562374115,0.44961899518966675,0.3209075927734375,0.5102843046188354,0.8333539962768555,0.4959014356136322,0.8595311045646667,0.2912903130054474,0.6525163650512695,0.2581387460231781,0.6682599186897278,0.4261187016963959,0.34003427624702454,0.4184034764766693,0.3239804208278656
Bow_Pose_or_Dhanurasana__image_227.jpg,Bow_Pose_or_Dhanurasana_,0.30736690759658813,0.5808165073394775,0.32091134786605835,0.5832803845405579,0.45328018069267273,0.4201383888721466,0.4578264057636261,0.4311717748641968,0.5891690850257874,0.2332836538553238,0.5850156545639038,0.27202457189559937,0.5823783278465271,0.8819904327392578,0.5737044811248779,0.864669144153595,0.8253769874572754,0.6157132387161255,0.767112672328949,0.6506222486495972,0.6386828422546387,0.2613229751586914,0.6506993770599365,0.3336164355278015
Bow_Pose_or_Dhanurasana__image_228.jpg,Bow_Pose_or_Dhanurasana_,0.2653684616088867,0.7265673279762268,0.19604139029979706,0.7340467572212219,0.27524641156196594,0.6343189477920532,0.14415261149406433,0.628853440284729,0.2567478120326996,0.5281826257705688,0.08448963612318039,0.5249998569488525,0.1431030035018921,0.794120728969574,0.10315776616334915,0.8055195212364197,0.08450200408697128,0.6458261013031006,0.01099779549986124,0.690575897693634,0.1750980019569397,0.5282493233680725,0.07136959582567215,0.5285053253173828
Bow_Pose_or_Dhanurasana__image_230.jpg,Bow_Pose_or_Dhanurasana_,0.3570075035095215,0.5631728768348694,0.338270902633667,0.5466279983520508,0.34422245621681213,0.3089885711669922,0.33807572722435,0.3008461594581604,0.46568524837493896,0.1890719085931778,0.45073720812797546,0.18094272911548615,0.5434337854385376,0.8292423486709595,0.5288519263267517,0.7783935070037842,0.7368263602256775,0.5445483326911926,0.6603444218635559,0.5488750338554382,0.5806838274002075,0.28437426686286926,0.5620167255401611,0.3159300684928894
Bow_Pose_or_Dhanurasana__image_231.jpg,Bow_Pose_or_Dhanurasana_,0.2036285698413849,0.6041907668113708,0.20289760828018188,0.606372058391571,0.3001699149608612,0.4513326585292816,0.3647767901420593,0.4474337697029114,0.4184071719646454,0.303241491317749,0.44751909375190735,0.2906733751296997,0.4648614823818207,0.8018957376480103,0.4865456521511078,0.7953999042510986,0.6605215072631836,0.717920184135437,0.6260031461715698,0.7058243155479431,0.6407904624938965,0.5582473278045654,0.606751024723053,0.5984107851982117
Bow_Pose_or_Dhanurasana__image_232.jpg,Bow_Pose_or_Dhanurasana_,0.29280996322631836,0.5934363007545471,0.31488925218582153,0.5818356871604919,0.4409826695919037,0.44101589918136597,0.4611007869243622,0.44642841815948486,0.5639641284942627,0.24845482409000397,0.5866982936859131,0.28676971793174744,0.5397263169288635,0.8835327625274658,0.5481230020523071,0.8560159802436829,0.7931759357452393,0.6039515137672424,0.7730581760406494,0.5964752435684204,0.6651423573493958,0.27211543917655945,0.6402009725570679,0.2972590923309326
Bow_Pose_or_Dhanurasana__image_234.jpg,Bow_Pose_or_Dhanurasana_,0.7247389554977417,0.5247368812561035,0.7443028092384338,0.5999636650085449,0.5733760595321655,0.42929214239120483,0.5709660053253174,0.4708857834339142,0.44671836495399475,0.2878994941711426,0.4182898998260498,0.3313188850879669,0.4554210305213928,0.73297518491745,0.47101694345474243,0.7836083173751831,0.20377035439014435,0.6956768035888672,0.17140738666057587,0.7689663171768188,0.3155744969844818,0.4020093083381653,0.33416709303855896,0.41895055770874023
Bridge_Pose_or_Setu_Bandha_Sarvangasana__image_249.jpg,Bridge_Pose_or_Setu_Bandha_Sarvangasana_,0.5749321579933167,0.8355276584625244,0.5792603492736816,0.7971068024635315,0.4715297818183899,0.8535585999488831,0.4813789427280426,0.8199074864387512,0.3783946931362152,0.8540998697280884,0.3924521803855896,0.8289356231689453,0.4276405870914459,0.6693068742752075,0.43665772676467896,0.652671217918396,0.28710731863975525,0.6296136975288391,0.30574703216552734,0.6129859685897827,0.29256394505500793,0.8548614978790283,0.311283677816391,0.8040260076522827
Bridge_Pose_or_Setu_Bandha_Sarvangasana__image_250.jpg,Bridge_Pose_or_Setu_Bandha_Sarvangasana_,0.2957272231578827,0.43057551980018616,0.3862225413322449,0.5419813990592957,0.20762009918689728,0.4268779754638672,0.4613267481327057,0.716772198677063,0.1031927838921547,0.49007096886634827,0.32351866364479065,0.8311820030212402,0.5661964416503906,0.21226094663143158,0.5946931838989258,0.24127665162086487,0.7138262391090393,0.232902392745018,0.7440680265426636,0.2572500705718994,0.8372863531112671,0.24724948406219482,0.8857943415641785,0.2733950912952423
Bridge_Pose_or_Setu_Bandha_Sarvangasana__image_251.jpg,Bridge_Pose_or_Setu_Bandha_Sarvangasana_,0.7621148824691772,0.7853006720542908,0.7403424382209778,0.6952998638153076,0.5494313836097717,0.8514804840087891,0.5351837873458862,0.7344319224357605,0.3328063488006592,0.8668153882026672,0.3587956130504608,0.7624853849411011,0.4626059830188751,0.3905239999294281,0.49356186389923096,0.30264005064964294,0.18078815937042236,0.29848814010620117,0.2050999104976654,0.29843780398368835,0.17097201943397522,0.8268293738365173,0.19674287736415863,0.7482378482818604
Bridge_Pose_or_Setu_Bandha_Sarvangasana__image_252.jpg,Bridge_Pose_or_Setu_Bandha_Sarvangasana_,0.3101714551448822,0.6826267242431641,0.3051672875881195,0.7549253106117249,0.44463828206062317,0.7123088240623474,0.44895026087760925,0.8213050365447998,0.5704051852226257,0.7432747483253479,0.5771991610527039,0.7838339805603027,0.5137568116188049,0.3741212785243988,0.5232431888580322,0.4103621542453766,0.7012876868247986,0.32325461506843567,0.7270536422729492,0.38394632935523987,0.7070742249488831,0.7402182817459106,0.7317026257514954,0.7992107272148132
Bridge_Pose_or_Setu_Bandha_Sarvangasana__image_253.jpg,Bridge_Pose_or_Setu_Bandha_Sarvangasana_,0.25430983304977417,0.7559272646903992,0.2502445578575134,0.794095516204834,0.4652489125728607,0.79576575756073,0.46611902117729187,0.813591718673706,0.6562941074371338,0.8168932199478149,0.6669279932975769,0.8188584446907043,0.5332670211791992,0.5227115750312805,0.5330458283424377,0.528113067150116,0.8213891386985779,0.41092243790626526,0.8443126678466797,0.40322211384773254,0.8293402791023254,0.7550511956214905,0.8498062491416931,0.7602754831314087
Bridge_Pose_or_Setu_Bandha_Sarvangasana__image_254.jpg,Bridge_Pose_or_Setu_Bandha_Sarvangasana_,0.6909381151199341,0.8049945831298828,0.6895363330841064,0.7789185643196106,0.4988524615764618,0.8299697041511536,0.5022059679031372,0.8141477108001709,0.32486826181411743,0.8341678977012634,0.34119507670402527,0.8178685307502747,0.41052842140197754,0.5841887593269348,0.42247262597084045,0.5761591792106628,0.1363593488931656,0.5458791851997375,0.17577533423900604,0.5354806780815125,0.19519652426242828,0.826283872127533,0.21464630961418152,0.7970050573348999
Bridge_Pose_or_Setu_Bandha_Sarvangasana__image_255.jpg,Bridge_Pose_or_Setu_Bandha_Sarvangasana_,0.2214667946100235,0.6878418922424316,0.19664952158927917,0.7199355959892273,0.3305130898952484,0.7212824821472168,0.31229767203330994,0.7489602565765381,0.4027066230773926,0.7197328209877014,0.41549792885780334,0.7510842680931091,0.37193912267684937,0.4871982932090759,0.36840003728866577,0.49866747856140137,0.5224045515060425,0.42239946126937866,0.535243034362793,0.4187231659889221,0.5441548228263855,0.6949417591094971,0.5502225756645203,0.7145437598228455
Bridge_Pose_or_Setu_Bandha_Sarvangasana__image_256.jpg,Bridge_Pose_or_Setu_Bandha_Sarvangasana_,0.23288829624652863,0.702779233455658,0.2726942002773285,0.7775362133979797,0.23215161263942719,0.5370936989784241,0.2990149259567261,0.5759357810020447,0.22488243877887726,0.38471803069114685,0.27913135290145874,0.3922201097011566,0.43776407837867737,0.4892721474170685,0.4611194431781769,0.5374582409858704,0.6215375661849976,0.4005221724510193,0.6560277938842773,0.4171241223812103,0.6535038948059082,0.6600184440612793,0.700716495513916,0.6889872550964355
Bridge_Pose_or_Setu_Bandha_Sarvangasana__image_257.jpg,Bridge_Pose_or_Setu_Bandha_Sarvangasana_,0.6946638226509094,0.7166223526000977,0.702448308467865,0.6458247900009155,0.519371509552002,0.7446165680885315,0.5382594466209412,0.668328583240509,0.36321574449539185,0.7368267178535461,0.38821572065353394,0.6690990924835205,0.43370774388313293,0.39313483238220215,0.4533916115760803,0.35497739911079407,0.16574907302856445,0.3104928135871887,0.19366906583309174,0.3117341101169586,0.16621524095535278,0.7004271745681763,0.18558360636234283,0.6419922709465027
Bridge_Pose_or_Setu_Bandha_Sarvangasana__image_258.jpg,Bridge_Pose_or_Setu_Bandha_Sarvangasana_,0.6830397248268127,0.7763584852218628,0.6914541125297546,0.6761354207992554,0.5300706624984741,0.7994487285614014,0.5255832076072693,0.6932837963104248,0.39177271723747253,0.7713179588317871,0.41274216771125793,0.6944239735603333,0.48407238721847534,0.5276498794555664,0.4886888265609741,0.47658655047416687,0.2225358635187149,0.4624467194080353,0.2593294680118561,0.4480260908603668,0.2404264658689499,0.7913914918899536,0.25715625286102295,0.7317914366722107
Bridge_Pose_or_Setu_Bandha_Sarvangasana__image_259.jpg,Bridge_Pose_or_Setu_Bandha_Sarvangasana_,0.7251815795898438,0.670403778553009,0.7228801250457764,0.5430275797843933,0.5189859867095947,0.7207791805267334,0.541883647441864,0.5585139989852905,0.34574899077415466,0.781978189945221,0.3891787827014923,0.5513653755187988,0.40547773241996765,0.4133642613887787,0.42143428325653076,0.3400314748287201,0.11088553816080093,0.27206695079803467,0.14962278306484222,0.20948876440525055,0.18149380385875702,0.7050439715385437,0.2214508354663849,0.5918318033218384
Bridge_Pose_or_Setu_Bandha_Sarvangasana__image_260.jpg,Bridge_Pose_or_Setu_Bandha_Sarvangasana_,0.2851107120513916,0.7066011428833008,0.2540877163410187,0.7874775528907776,0.4326293468475342,0.7574369311332703,0.42776960134506226,0.8380137085914612,0.5746778249740601,0.7712742686271667,0.5908360481262207,0.8480604887008667,0.5561892986297607,0.5548549294471741,0.5620298981666565,0.5863432288169861,0.7825279831886292,0.40746474266052246,0.8130273222923279,0.4000002443790436,0.805861234664917,0.7423543334007263,0.8209018111228943,0.785126805305481
Bridge_Pose_or_Setu_Bandha_Sarvangasana__image_261.jpg,Bridge_Pose_or_Setu_Bandha_Sarvangasana_,0.3086828291416168,0.687028169631958,0.30092939734458923,0.7664710283279419,0.47595450282096863,0.7679403424263,0.4769851267337799,0.8225387334823608,0.6173203587532043,0.7590852975845337,0.6324743032455444,0.8011466860771179,0.5519468188285828,0.38107308745384216,0.5606479048728943,0.42252129316329956,0.8195352554321289,0.3048219084739685,0.8420102596282959,0.31398969888687134,0.79131019115448,0.7317781448364258,0.801619827747345,0.7809686660766602
