image_name,pose_name,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y
Boat_Pose_or_Paripurna_Navasana__image_273.jpg,Boat_Pose_or_Paripurna_Navasana_,0.652152419090271,0.6798813343048096,0.635483980178833,0.6779980063438416,0.4829351603984833,0.6432205438613892,0.4829670488834381,0.6465100646018982,0.3335183560848236,0.6066527962684631,0.34194836020469666,0.614345908164978,0.5303177237510681,0.8691419959068298,0.530459463596344,0.8559572100639343,0.39820611476898193,0.7064546942710876,0.40481406450271606,0.7081048488616943,0.2871638238430023,0.5697506070137024,0.28915655612945557,0.5688912272453308
Boat_Pose_or_Paripurna_Navasana__image_275.jpg,Boat_Pose_or_Paripurna_Navasana_,0.7787532806396484,0.5997613668441772,0.6673256754875183,0.5525924563407898,0.8855688571929932,0.5655899047851562,0.5777777433395386,0.4650135040283203,0.9717857837677002,0.4893261790275574,0.5036954879760742,0.3719320595264435,0.6564575433731079,0.8331410884857178,0.6231557130813599,0.7906356453895569,0.5441993474960327,0.6254783868789673,0.5317009091377258,0.6097613573074341,0.4246058166027069,0.48661041259765625,0.41058191657066345,0.5175192952156067
Boat_Pose_or_Paripurna_Navasana__image_276.jpg,Boat_Pose_or_Paripurna_Navasana_,0.2510688006877899,0.4719255268573761,0.22544309496879578,0.5114600658416748,0.4049246311187744,0.5278391242027283,0.4045695662498474,0.5273128151893616,0.558948278427124,0.46436595916748047,0.572791576385498,0.44875648617744446,0.45075955986976624,0.7198550701141357,0.4455913305282593,0.766646683216095,0.5987058281898499,0.464456170797348,0.599018931388855,0.4673551917076111,0.7902072072029114,0.22182852029800415,0.800480842590332,0.2162306159734726
Boat_Pose_or_Paripurna_Navasana__image_277.jpg,Boat_Pose_or_Paripurna_Navasana_,0.6648823022842407,0.6044617891311646,0.6440325975418091,0.5555684566497803,0.5605765581130981,0.5684769749641418,0.545232892036438,0.5326387286186218,0.4645543098449707,0.5316630601882935,0.44960474967956543,0.4987483620643616,0.5507417917251587,0.7450592517852783,0.5469453930854797,0.6994352340698242,0.4793972969055176,0.5554905533790588,0.4817323386669159,0.5376220941543579,0.367158442735672,0.400856614112854,0.36873599886894226,0.3938983976840973
Boat_Pose_or_Paripurna_Navasana__image_278.jpg,Boat_Pose_or_Paripurna_Navasana_,0.7795878052711487,0.5491865277290344,0.7441640496253967,0.49762260913848877,0.5867119431495667,0.6281409859657288,0.582213819026947,0.5699416399002075,0.4011286497116089,0.669909656047821,0.42198774218559265,0.5691288709640503,0.6608420014381409,0.8893956542015076,0.6402478218078613,0.8073745965957642,0.42813369631767273,0.6869671940803528,0.42779502272605896,0.6371532678604126,0.17223919928073883,0.4617810547351837,0.18421947956085205,0.45016244053840637
Boat_Pose_or_Paripurna_Navasana__image_279.jpg,Boat_Pose_or_Paripurna_Navasana_,0.7179784178733826,0.3994404077529907,0.6215118765830994,0.3888716399669647,0.6400383114814758,0.435922235250473,0.5046366453170776,0.40805134177207947,0.5512332916259766,0.42369794845581055,0.41342151165008545,0.38962265849113464,0.5982986688613892,0.6634564995765686,0.5470879673957825,0.6386559009552002,0.5096039175987244,0.41980546712875366,0.4704490900039673,0.4259308874607086,0.3117319941520691,0.4830807149410248,0.30034467577934265,0.475378155708313
Bound_Angle_Pose_or_Baddha_Konasana__image_188.jpg,Bound_Angle_Pose_or_Baddha_Konasana_,0.5795314311981201,0.44594037532806396,0.2934888005256653,0.4604254364967346,0.5556773543357849,0.628527045249939,0.3461592495441437,0.6271282434463501,0.5452433824539185,0.77956622838974,0.38068169355392456,0.7749409675598145,0.5352521538734436,0.7241395115852356,0.36786210536956787,0.7288267016410828,0.8378555774688721,0.6677321791648865,0.058907605707645416,0.6634705662727356,0.5239673852920532,0.8073817491531372,0.3669838011264801,0.8118772506713867
Bound_Angle_Pose_or_Baddha_Konasana__image_189.jpg,Bound_Angle_Pose_or_Baddha_Konasana_,0.6110737919807434,0.4661853015422821,0.3937748670578003,0.4669051170349121,0.6155141592025757,0.6314037442207336,0.3933110535144806,0.6406980752944946,0.5646458864212036,0.787655770778656,0.4272818863391876,0.786287248134613,0.5679252743721008,0.7263607382774353,0.4437907040119171,0.7351232767105103,0.8129581212997437,0.7159063220024109,0.17752686142921448,0.7310253381729126,0.5855972766876221,0.8265301585197449,0.4488624036312103,0.8426005840301514
Bound_Angle_Pose_or_Baddha_Konasana__image_190.jpg,Bound_Angle_Pose_or_Baddha_Konasana_,0.6800806522369385,0.39166340231895447,0.6300068497657776,0.400698184967041,0.624538779258728,0.6231263279914856,0.5885009765625,0.5916494131088257,0.4988318085670471,0.7581593990325928,0.5000495910644531,0.7079403400421143,0.7023135423660278,0.7766450047492981,0.6568810939788818,0.7477478384971619,0.5489643812179565,0.6287375092506409,0.506521999835968,0.5823472738265991,0.49414604902267456,0.7908263802528381,0.47987401485443115,0.7794549465179443
Bound_Angle_Pose_or_Baddha_Konasana__image_191.jpg,Bound_Angle_Pose_or_Baddha_Konasana_,0.5145463943481445,0.3702870011329651,0.32944560050964355,0.3661988377571106,0.5955867767333984,0.5263941287994385,0.3975970447063446,0.5327739119529724,0.664821207523346,0.5192858576774597,0.5490816831588745,0.5209829807281494,0.5409412384033203,0.7593808770179749,0.4087015688419342,0.7870241403579712,0.6886854767799377,0.5222481489181519,0.27942800521850586,0.5267860889434814,0.6414501070976257,0.6709526181221008,0.5501742959022522,0.6415963172912598
Bound_Angle_Pose_or_Baddha_Konasana__image_192.jpg,Bound_Angle_Pose_or_Baddha_Konasana_,0.5668103694915771,0.4669048488140106,0.4355629086494446,0.4670119881629944,0.5641946196556091,0.6865275502204895,0.41183242201805115,0.6544249653816223,0.4746614992618561,0.8389312624931335,0.38785094022750854,0.8110895156860352,0.548244833946228,0.7614777684211731,0.46629878878593445,0.7643305063247681,0.6683723330497742,0.763951301574707,0.38733971118927,0.8155525922775269,0.49897849559783936,0.8364688158035278,0.47179892659187317,0.8418182730674744
Bound_Angle_Pose_or_Baddha_Konasana__image_193.jpg,Bound_Angle_Pose_or_Baddha_Konasana_,0.4471517503261566,0.37954336404800415,0.29167041182518005,0.38929349184036255,0.4508064091205597,0.6096221804618835,0.28526026010513306,0.6292526125907898,0.4107426106929779,0.7480310201644897,0.3403569757938385,0.7562577724456787,0.4193671941757202,0.7600319385528564,0.3254043161869049,0.7628926038742065,0.6057726740837097,0.7596303820610046,0.13132192194461823,0.7965134978294373,0.4127858877182007,0.8500797152519226,0.3466554582118988,0.8541421890258789
Bound_Angle_Pose_or_Baddha_Konasana__image_194.jpg,Bound_Angle_Pose_or_Baddha_Konasana_,0.6642129421234131,0.4092762768268585,0.3971605598926544,0.4003585875034332,0.6457274556159973,0.6536911725997925,0.407392293214798,0.651809573173523,0.5741074085235596,0.852401614189148,0.45466190576553345,0.86427903175354,0.6045300960540771,0.7829248309135437,0.4512374997138977,0.7964463233947754,0.8739179968833923,0.7231720685958862,0.14478528499603271,0.7474907636642456,0.593041181564331,0.9128502011299133,0.4418737292289734,0.9139212965965271
Bound_Angle_Pose_or_Baddha_Konasana__image_195.jpg,Bound_Angle_Pose_or_Baddha_Konasana_,0.6368748545646667,0.3559796214103699,0.3577512800693512,0.3608657121658325,0.6513104438781738,0.5897079706192017,0.31695738434791565,0.5812273025512695,0.6139664053916931,0.8239859938621521,0.3465602695941925,0.8004223704338074,0.5675957202911377,0.6384755373001099,0.42206043004989624,0.6321625113487244,0.5612742900848389,0.8081005811691284,0.4381240904331207,0.8154058456420898,0.5448261499404907,0.8335623741149902,0.46227627992630005,0.8131381869316101
Bound_Angle_Pose_or_Baddha_Konasana__image_196.jpg,Bound_Angle_Pose_or_Baddha_Konasana_,0.49989646673202515,0.5363108515739441,0.506212055683136,0.54020094871521,0.3483429551124573,0.6429774761199951,0.3688656985759735,0.6756134629249573,0.1977725625038147,0.7168372869491577,0.27561813592910767,0.7583168745040894,0.8242909908294678,0.5975005626678467,0.7856532335281372,0.5667881965637207,0.6681020855903625,0.8334102034568787,0.5869370698928833,0.7297105193138123,0.773399829864502,0.7419041991233826,0.765673041343689,0.7415177226066589
Bound_Angle_Pose_or_Baddha_Konasana__image_197.jpg,Bound_Angle_Pose_or_Baddha_Konasana_,0.6426127552986145,0.4422529637813568,0.36737051606178284,0.4466720521450043,0.6429911851882935,0.6360475420951843,0.3577362596988678,0.6386622786521912,0.5823080539703369,0.7892776727676392,0.43476712703704834,0.7898136973381042,0.5856959223747253,0.737843930721283,0.41236612200737,0.7479909062385559,0.9089035987854004,0.7510208487510681,0.07153945416212082,0.764926016330719,0.5837815999984741,0.8097257614135742,0.4346255958080292,0.8197018504142761
Bound_Angle_Pose_or_Baddha_Konasana__image_198.jpg,Bound_Angle_Pose_or_Baddha_Konasana_,0.6704548001289368,0.3745580315589905,0.3383907973766327,0.3821347653865814,0.6830406188964844,0.6168583035469055,0.3369685411453247,0.6403173804283142,0.6399230360984802,0.8064709305763245,0.34542009234428406,0.820374071598053,0.6003004312515259,0.8292718529701233,0.4037165343761444,0.8306465744972229,0.9480037093162537,0.799079954624176,0.057801004499197006,0.7932164669036865,0.6199963092803955,0.9214195609092712,0.41128480434417725,0.9163122773170471
Bound_Angle_Pose_or_Baddha_Konasana__image_199.jpg,Bound_Angle_Pose_or_Baddha_Konasana_,0.6567615270614624,0.49988046288490295,0.42943698167800903,0.468842476606369,0.6996312737464905,0.7441328763961792,0.30913397669792175,0.7747621536254883,0.6485074162483215,0.8590668439865112,0.4981997311115265,0.8986051082611084,0.49956226348876953,0.7676225900650024,0.36269411444664,0.757055938243866,0.7056673169136047,0.7003791332244873,0.15365828573703766,0.7184147238731384,0.567038893699646,0.883622407913208,0.39359715580940247,0.8127063512802124
Bound_Angle_Pose_or_Baddha_Konasana__image_200.jpg,Bound_Angle_Pose_or_Baddha_Konasana_,0.5935716032981873,0.3944544792175293,0.41195225715637207,0.3904078006744385,0.6221901178359985,0.6228274703025818,0.4244534373283386,0.6560871005058289,0.6550765633583069,0.8171290159225464,0.5385982990264893,0.8341795206069946,0.5551375150680542,0.7775397300720215,0.4453166425228119,0.7902999520301819,0.714470386505127,0.7506433725357056,0.272054523229599,0.7650920152664185,0.5515254735946655,0.861767590045929,0.5106617212295532,0.8679787516593933
Bound_Angle_Pose_or_Baddha_Konasana__image_201.jpg,Bound_Angle_Pose_or_Baddha_Konasana_,0.6780457496643066,0.7297759056091309,0.6377416253089905,0.73053377866745,0.4877687990665436,0.6534509062767029,0.4510408639907837,0.6552114486694336,0.5202513337135315,0.822900116443634,0.5009638667106628,0.8339741826057434,0.3281722664833069,0.7504493594169617,0.2737926244735718,0.7295523881912231,0.5248685479164124,0.8598109483718872,0.4492817223072052,0.8424266576766968,0.3563728630542755,0.874955952167511,0.3306835889816284,0.8811784982681274
Bound_Angle_Pose_or_Baddha_Konasana__image_202.jpg,Bound_Angle_Pose_or_Baddha_Konasana_,0.6486942768096924,0.3591429591178894,0.38044506311416626,0.3621755838394165,0.6247381567955017,0.5268474817276001,0.4174952507019043,0.5321654677391052,0.5853817462921143,0.6840624809265137,0.4658111035823822,0.689508855342865,0.5942973494529724,0.5903031229972839,0.4644511342048645,0.5995385050773621,0.8542479276657104,0.5417443513870239,0.1914726346731186,0.5517834424972534,0.6147120594978333,0.6924306750297546,0.46603110432624817,0.7037515044212341
Bound_Angle_Pose_or_Baddha_Konasana__image_203.jpg,Bound_Angle_Pose_or_Baddha_Konasana_,0.6256057024002075,0.32977497577667236,0.40306514501571655,0.358956515789032,0.6277725100517273,0.5984954833984375,0.4206068217754364,0.6303566694259644,0.5871766209602356,0.8486462831497192,0.4618140161037445,0.8735153079032898,0.5859804749488831,0.7231923937797546,0.4621473252773285,0.7354656457901001,0.7861347794532776,0.642378568649292,0.26198312640190125,0.6594483256340027,0.5801268219947815,0.8427340388298035,0.4564390182495117,0.8631898760795593
Bound_Angle_Pose_or_Baddha_Konasana__image_205.jpg,Bound_Angle_Pose_or_Baddha_Konasana_,0.6464396715164185,0.4913570284843445,0.350343257188797,0.4921189248561859,0.6082121133804321,0.6557825803756714,0.38922375440597534,0.6515365242958069,0.5165103673934937,0.7803983092308044,0.44475677609443665,0.7841488122940063,0.6076182723045349,0.7201198935508728,0.4239519238471985,0.7257488369941711,0.9141035676002502,0.7223093509674072,0.08334535360336304,0.7080278396606445,0.5635620355606079,0.8238859176635742,0.4316968321800232,0.8270731568336487
Bound_Angle_Pose_or_Baddha_Konasana__image_206.jpg,Bound_Angle_Pose_or_Baddha_Konasana_,0.640632152557373,0.011972300708293915,0.3273332118988037,0.020614221692085266,0.6478155851364136,0.24005301296710968,0.28815117478370667,0.24989193677902222,0.6091726422309875,0.5479162931442261,0.37403348088264465,0.5615783929824829,0.5681822896003723,-0.21122770011425018,0.37066957354545593,-0.20516057312488556,0.6103699207305908,0.23836523294448853,0.39605680108070374,0.2218572497367859,0.6238328218460083,0.4447616636753082,0.42499005794525146,0.4439474940299988
Bound_Angle_Pose_or_Baddha_Konasana__image_207.jpg,Bound_Angle_Pose_or_Baddha_Konasana_,0.42237308621406555,0.5395458340644836,0.39592981338500977,0.46101391315460205,0.6417175531387329,0.6510570049285889,0.5411356687545776,0.5685021281242371,0.566760241985321,0.7243969440460205,0.4667869508266449,0.6815761923789978,0.7969333529472351,0.5404881238937378,0.735084593296051,0.47375229001045227,0.6567745804786682,0.6202391982078552,0.5363960862159729,0.5002673268318176,0.5487074255943298,0.6163362860679626,0.5124232172966003,0.6129404902458191
Bound_Angle_Pose_or_Baddha_Konasana__image_209.jpg,Bound_Angle_Pose_or_Baddha_Konasana_,0.6300422549247742,0.4513998031616211,0.39168110489845276,0.4482964873313904,0.6142351031303406,0.6553396582603455,0.4071321189403534,0.6604645848274231,0.5906421542167664,0.8496828079223633,0.4407316744327545,0.8415929079055786,0.5803853273391724,0.7567556500434875,0.44582003355026245,0.7534681558609009,0.820105254650116,0.7006121873855591,0.2100347876548767,0.6978920102119446,0.6056357622146606,0.8650974035263062,0.43582016229629517,0.8771781325340271
Bound_Angle_Pose_or_Baddha_Konasana__image_210.jpg,Bound_Angle_Pose_or_Baddha_Konasana_,0.5782594680786133,0.26434454321861267,0.38325032591819763,0.25326624512672424,0.5718262791633606,0.4547308683395386,0.38531380891799927,0.4609493613243103,0.5157215595245361,0.6086682677268982,0.41255855560302734,0.6233473420143127,0.5301961302757263,0.5559524893760681,0.4172266721725464,0.5603799223899841,0.7347145676612854,0.5146869421005249,0.19698819518089294,0.49174535274505615,0.5289064049720764,0.6571589708328247,0.4085793197154999,0.6613667607307434
Bound_Angle_Pose_or_Baddha_Konasana__image_211.jpg,Bound_Angle_Pose_or_Baddha_Konasana_,0.5425153374671936,0.694210410118103,0.5221633315086365,0.666429340839386,0.5308063626289368,0.5748706459999084,0.5047570466995239,0.5341878533363342,0.5157416462898254,0.472512811422348,0.49707841873168945,0.4265995919704437,0.5526173114776611,0.5784587264060974,0.5396828055381775,0.568821907043457,0.5294646620750427,0.5134079456329346,0.5014037489891052,0.5551638603210449,0.5101036429405212,0.4611304700374603,0.48652133345603943,0.5373837947845459
Bound_Angle_Pose_or_Baddha_Konasana__image_212.jpg,Bound_Angle_Pose_or_Baddha_Konasana_,0.677971601486206,0.4449947774410248,0.4831872582435608,0.4488917589187622,0.6775705218315125,0.6732133030891418,0.47865331172943115,0.6780051589012146,0.644657552242279,0.8445031046867371,0.5353282690048218,0.847594678401947,0.6353487968444824,0.7493540048599243,0.5291286706924438,0.7620765566825867,0.832273542881012,0.7580554485321045,0.32700207829475403,0.7706692814826965,0.6391688585281372,0.8663870096206665,0.5425187349319458,0.8685206174850464
Bound_Angle_Pose_or_Baddha_Konasana__image_213.jpg,Bound_Angle_Pose_or_Baddha_Konasana_,0.38198691606521606,0.21453721821308136,0.35306140780448914,0.3611682653427124,0.46088168025016785,0.34237396717071533,0.4261868894100189,0.4442746937274933,0.5015264749526978,0.48456233739852905,0.4585718512535095,0.5458850860595703,0.5179174542427063,0.3754885494709015,0.4707939624786377,0.4311704933643341,0.5221924185752869,0.45299166440963745,0.3333612084388733,0.47443896532058716,0.6167929172515869,0.49546104669570923,0.4525955617427826,0.5608529448509216
Bound_Angle_Pose_or_Baddha_Konasana__image_214.jpg,Bound_Angle_Pose_or_Baddha_Konasana_,0.6517927646636963,0.3352816104888916,0.3964330554008484,0.3353404104709625,0.6427785158157349,0.5006440877914429,0.4103233814239502,0.5000826120376587,0.586983859539032,0.6367356777191162,0.4574130177497864,0.637852132320404,0.6019864082336426,0.5704171657562256,0.4463312029838562,0.5687260031700134,0.8636687994003296,0.5769103765487671,0.16207140684127808,0.5714477896690369,0.5799883008003235,0.6625449657440186,0.43840405344963074,0.6718935966491699
Bound_Angle_Pose_or_Baddha_Konasana__image_215.jpg,Bound_Angle_Pose_or_Baddha_Konasana_,0.5642521977424622,0.4787733256816864,0.41096433997154236,0.47344890236854553,0.5180971622467041,0.6398943066596985,0.35040903091430664,0.6750965118408203,0.6157584190368652,0.7560993432998657,0.5399251580238342,0.7977995276451111,0.412983238697052,0.7069699764251709,0.28175824880599976,0.7222551703453064,0.6426372528076172,0.696222722530365,0.32780376076698303,0.7925273180007935,0.509648323059082,0.781821072101593,0.4886374771595001,0.7689068913459778
